Nazwa_kategorii,Ilość_bezpośrednich_artykułów,Ilość_bezpośrednich_subkategorii,Ilość_subkategorii ,Ilość_artykułów,Liczba_wersji_językowych,Liczba_wyświetleń_strony_kategorii_w_2019,Liczba_wyświetleń_artykułów_11.08.2019,Suma_punktów
Bosna_i_Hercegovina,24,23,957,12746,158,0,3,13911
Povijest_Europe,5,42,1623,23180,134,0,1,24985
Povijest_po_državama,11,101,1867,25692,122,0,1,27794
Književnost,83,26,443,10985,208,0,3,11748
Hrvatski_književnici,765,13,47,2020,51,0,1,2897
Romanopisci,91,4,7,309,64,0,4,479
Esejisti,71,5,7,298,55,0,1,437
Pjesnici,207,12,16,1233,147,0,1,1616
Društvene_znanosti,42,21,12485,148880,160,0,1,161589
Religija,68,19,883,9833,240,0,2,11045
Tradicija,0,4,773,9428,93,0,2,10300
Primijenjene_znanosti,39,22,4342,62429,117,0,4,66953
Tehničke_znanosti,3,3,267,4342,0,0,3,4618
Filmska_umjetnost,73,19,552,8332,146,0,1,9123
Umjetnička_djela,6,7,728,7995,68,0,1,8805
Države_u_Sjevernoj_i_Srednjoj_Americi,0,23,1010,20107,0,0,2,21142
Mliječni_put,9,1,41,1163,71,0,1,1286
Bolje_osmisliti_kategorizaciju,0,22,1632,20108,0,0,1,21763
Kalendar,57,15,482,22631,161,0,38,23384
Politička_geografija,18,6,10894,120736,102,0,1,131757
Kultura,96,36,8187,86711,210,0,3,95243
Pretrpane_kategorije,0,22,11353,129673,0,0,7,141055
Sukobi,4,4,292,5047,52,0,8,5407
Vojna_povijest,46,11,431,5993,79,0,2,6562
Društvo,93,27,14628,152411,187,0,1,167347
Hrvatska_povijest,143,30,961,15472,76,0,2,16684
Hrvatski_znanstvenici,120,29,37,1807,44,0,4,2041
Povjesničari_po_državama,0,29,44,703,73,0,3,852
Prirodne_znanosti,32,13,16094,170117,150,0,7,186413
Biologija,93,32,8794,71966,220,0,1,81106
Humanističke_znanosti,7,4,8099,87497,103,0,7,95717
Hrvati,40,9,225,5358,39,0,2,5673
Hrvatska,39,29,2529,39161,175,0,3,41936
Jezikoslovlje,107,24,1519,9092,178,0,6,10926
Južnoslavenski_jezici,17,7,24,577,56,0,1,682
Države_u_Europi,0,50,7462,84639,192,0,3,92346
Scenska_umjetnost,17,9,71,2822,78,0,1,2998
Kršćanstvo,172,31,607,6916,209,0,2,7937
Životopisi,6,47,4038,41454,208,0,3,45756
Elektromagnetizam,96,2,33,627,100,0,1,859
Tehnologija,158,23,867,12462,165,0,1,13676
Gramatika,36,7,11,329,123,0,1,507
Znanje,3,4,17939,181182,105,0,7,199240
Umjetnost,54,22,4410,61900,206,0,2,66594
Likovna_umjetnost,88,19,2343,36451,103,0,2,39006
Onomastika,19,1,6,266,68,0,1,361
Povijesna_znanost,36,9,1079,34759,5,0,4,35892
Znanstvenici,18,36,346,4676,151,0,5,5232
Hrvatski_jezik,99,9,16,437,57,0,1,619
Jezikoslovci,59,5,28,311,116,0,3,522
Politika_Hrvatske,57,11,863,20866,56,0,1,21854
Političari_po_državama,0,71,250,3010,101,0,2,3434
Politika,322,27,11044,122015,212,0,1,133621
Povijest,45,38,4737,68091,234,0,1,73146
Vojna_oprema,2,6,154,1636,72,0,3,1873
Osječko-baranjska_županija,15,10,65,1407,27,0,1,1525
Popisi_(Hrvatska),28,4,38,843,24,0,2,939
Dramatici,50,4,7,250,95,0,1,407
Umjetnici,14,15,1094,15021,123,0,1,16268
Glazba,138,36,1081,12079,217,0,1,13552
Znanost,65,33,17936,181151,239,0,7,199431
Glazbenici,23,14,499,5947,155,0,1,6639
Glazbenici_po_instrumentu,0,10,100,2504,68,0,3,2685
Baranjski_leksikon,206,5,26,665,1,0,1,904
Gradovi_u_Osječko-baranjskoj_županiji,3,7,42,930,8,0,1,991
Hrvatska_umjetnost,30,8,394,9636,20,0,1,10089
Umjetnici_po_državama,0,60,788,13765,84,0,3,14700
Plemstvo,86,18,166,2299,84,0,2,2655
Povijest_Bosne_i_Hercegovine_1102.-1463.,57,2,7,100,0,0,4,170
Vladari,128,14,201,2750,47,0,1,3141
Hercegbosanska_županija,13,7,13,417,10,0,2,462
Općine_u_Federaciji_Bosne_i_Hercegovine,55,52,106,2297,10,0,1,2521
Hrvatska_scenska_umjetnost,12,1,8,873,1,0,2,897
Hrvatski_umjetnici,35,13,141,5537,26,0,1,5753
Kazalište,83,14,41,2054,140,0,1,2333
Filmski_umjetnici,12,9,132,3289,8,0,1,3451
Glumci,1,4,130,2903,163,0,2,3203
Državni_simboli,4,5,17,550,19,0,2,597
Grbovi,57,6,33,286,68,0,1,451
Automobili,35,7,134,1210,106,0,1,1493
Proizvođači_vozila,16,5,98,708,36,0,1,864
Scenaristi,49,1,8,263,76,0,3,400
Cestovna_vozila,29,6,149,1528,35,0,1,1748
Klase_automobila,15,13,13,241,37,0,1,320
Cestovni_promet,35,4,167,1831,63,0,1,2101
Kopnena_vozila,8,4,187,2045,35,0,1,2280
Književni_žanrovi,17,8,149,2503,87,0,5,2769
Naselja,17,6,1545,41244,106,0,3,42921
Urbana_geografija,17,4,1321,26816,56,0,2,28216
Urbanizam,34,4,1320,26789,71,0,3,28221
Države_svijeta,3,18,10835,120059,222,0,1,131138
Gradovi,12,8,1303,26627,184,0,2,28136
Hrvatska_vojna_povijest,131,8,77,1911,21,0,2,2150
Povijest_neovisne_Hrvatske,52,7,67,1921,1,0,1,2049
Ratovi,124,19,286,4903,99,0,1,5432
Valpovo,1,3,4,91,3,0,1,103
Pravedna_uporaba,0,22,56,3,42,0,2,125
Animirani_film,12,11,69,750,93,0,2,937
Filmovi_po_žanrovima,0,24,67,1552,83,0,2,1728
Podnacionalni_entiteti,50,78,1759,41035,59,0,1,42982
Zemljopis_SAD-a,36,12,223,7906,111,0,1,8289
Slike_prema_autorskom_pravu,0,6,89,7,43,0,2,147
Gradovi_po_državama,1,129,1185,25686,103,0,2,27106
Vodene_mase,34,8,528,6941,98,0,1,7610
Geologija,73,22,10762,120982,165,0,3,132007
Geomorfologija,62,19,10723,120443,84,0,1,131332
Televizija,34,12,183,4154,143,0,1,4527
Glazba_po_žanru,0,12,248,3421,43,0,2,3726
Potreban_bolji_naslov_kategorije,0,30,794,10899,0,0,2,11725
Općine_po_državama,2,10,330,8167,37,0,1,8547
Zemljopis_Hrvatske,68,30,903,22300,84,0,1,23386
Administrativne_podjele,7,4,1806,43083,75,0,1,44976
Simboli,59,7,67,861,112,0,1,1107
Športovi,32,56,2555,20676,93,0,7,23419
Države_u_Aziji,0,50,1454,12591,183,0,2,14280
Zaštićena_područja,60,8,46,599,69,0,1,783
Prirodni_sateliti,12,6,8,224,83,0,4,337
Saturn,7,1,1,66,82,0,1,158
Jupiter,10,1,1,74,86,0,4,176
Neptun,3,1,1,17,76,0,0,98
Nebeska_tijela,30,17,117,3844,105,0,1,4114
Sunčev_sustav,41,8,40,1142,154,0,1,1386
Uran,4,1,1,30,78,0,2,116
Astronomija,162,23,265,10773,215,0,1,11439
Indoeuropska_mitologija,5,7,34,646,23,0,5,720
Slavenska_kultura,17,2,31,433,38,0,6,527
Stara_Grčka,48,12,63,689,108,0,8,928
Starogrčka_književnost,16,3,22,385,69,0,5,500
Stari_Rim,139,18,120,1724,104,0,2,2107
Japanska_kultura,32,4,58,521,97,0,1,713
Mitologija,89,17,61,955,144,0,5,1271
Religija_u_Japanu,3,2,4,43,56,0,6,114
Održavanje_Wikipedije,0,60,19442,192220,103,0,7,211832
Matematika,142,19,56,861,227,0,1,1306
Fizika,92,23,1099,36231,201,0,7,37653
Računalni_jezici,8,3,5,87,62,0,1,166
Bivše_države,241,21,487,5168,126,0,2,6045
Povijest_Armenije,38,5,43,747,78,0,1,912
Povijest_Azerbajdžana,16,5,43,741,81,0,1,887
Povijest_Bjelorusije,43,2,40,735,69,0,1,890
Povijest_Estonije,15,1,38,725,64,0,1,844
Povijest_Gruzije,54,2,39,733,75,0,1,904
Povijest_Kazahstana,6,2,40,735,66,0,1,850
Povijest_Kirgistana,9,1,38,725,59,0,1,833
Povijest_Latvije,14,1,38,725,63,0,1,842
Povijest_Litve,31,2,39,734,78,0,1,885
Povijest_Moldavije,12,2,40,735,61,0,1,851
Povijest_Rusije,147,10,53,905,113,0,1,1229
Povijest_Tadžikistana,7,2,40,735,60,0,1,845
Povijest_Turkmenistana,6,2,40,735,58,0,1,842
Povijest_Ukrajine,135,13,67,1276,81,0,3,1575
Povijest_Uzbekistana,8,2,40,735,67,0,1,853
Kronologija,3,5,972,33628,118,0,2,34728
Južni_Slaveni,12,7,265,5969,30,0,5,6288
Ekonomija,85,23,1344,18575,182,0,1,20210
Filozofija,106,17,1076,34825,199,0,7,36230
Religijske_tradicije_i_pokreti,18,15,713,8384,75,0,2,9207
Geografija,47,14,11185,122347,244,0,1,133838
Antička_povijest,32,7,202,2606,14,0,2,2863
Povijest_Grčke,48,8,72,807,102,0,8,1045
Političari,36,10,306,3504,158,0,2,4016
Enigmatika,13,1,1,20,53,0,1,89
Fizička_geografija,44,7,10742,120697,95,0,1,131586
Kiparstvo,42,7,51,1091,108,0,3,1302
Likovni_umjetnici,30,15,116,1760,22,0,1,1944
Znanost_i_tehnologija_u_Hrvatskoj,43,15,219,4446,29,0,5,4757
Znanstvenici_po_državama,0,38,221,3943,93,0,5,4300
Biskupi,122,8,21,703,90,0,1,945
Hrvatski_katolički_svećenici,504,1,4,288,14,0,1,812
Katoličanstvo_u_Hrvatskoj,126,16,46,1448,9,0,1,1646
Kemija,256,25,721,10165,210,0,1,11378
Žanrovi_rock_glazbe,23,3,129,1167,52,0,1,1375
Etnografija,25,7,2443,21766,84,0,2,24327
Publikacije,9,3,34,1735,71,0,2,1854
Tiskani_mediji,19,8,64,772,0,0,2,865
Hrvatska_kultura,25,9,433,10349,57,0,1,10874
Umjetnost_po_državama,3,39,1398,23519,83,0,1,25043
Srbija,51,20,764,8381,163,0,3,9382
Tercijarne_djelatnosti,4,3,175,2221,0,0,1,2404
Naselja_u_Srbiji,73,5,39,961,75,0,2,1155
Glazbenici_po_državama,0,51,386,5650,95,0,1,6183
Hrvatska_glazba,54,11,112,2595,36,0,1,2809
Književnost_po_državama,2,29,215,5060,96,0,3,5405
Meteorologija,109,7,12,431,139,0,1,699
Geofizika,14,4,14,243,92,0,1,368
Voda,49,5,542,7132,134,0,1,7863
Antropogeografija,21,9,10947,120959,87,0,1,132024
Etničke_grupe_Australije,25,2,5,80,39,0,1,152
Hrvatsko_iseljeništvo,66,34,77,1675,13,0,1,1866
Katoličanstvo,152,23,331,3747,99,0,1,4353
Sveta_Stolica,33,6,30,490,49,0,3,611
Vladari_po_državama,0,52,128,2130,15,0,1,2326
Američki_političari,34,15,15,147,118,0,3,332
Politika_SAD-a,65,5,17,185,97,0,3,372
Predsjednici_po_državama,2,33,34,282,72,0,1,424
Povijest_Sjeverne_Amerike,11,4,43,396,70,0,3,527
SAD,52,21,635,17244,235,0,3,18190
Komunikacije,75,15,428,9849,138,0,1,10506
Atletika,47,7,79,569,83,0,1,786
Športaši,0,38,1117,9893,117,0,2,11167
Povijest_istraživanja_i_otkrića,24,2,46,613,52,0,1,738
Glavni_gradovi_u_Europi,45,38,225,5556,110,0,7,5981
Gradovi_u_Hrvatskoj,3,27,558,11393,85,0,1,12067
Hrvatske_županije,24,24,775,19535,55,0,2,20415
Gradovi_u_Splitsko-dalmatinskoj_županiji,16,15,106,2649,10,0,2,2798
Organizacije,36,11,1354,27526,132,0,1,29060
Povijest_Crne_Gore_1989._-_2006.,16,2,4,49,0,0,24,95
